"ELEV_MAX","ELEV_MEAN","ELEV_STD","SLOPE_MAX","SLOPE_MEAN","SLOPE_STD","TCI_MEAN","TCI_STD","SURFratio_MEAN","SURFratio_STD","TA","NP","PD","LPI","ED","FRAC_AM","FRAC_SD","PARA_AM","PARA_SD","IJI","COHESION","PR","PRD","SIEI","PLADJ","ENN_AM","ENN_SD","eucalipto_AREA_perc","flnatural_AREA_perc","matosa_AREA_perc","matosb_AREA_perc","outfolhosas_AREA_perc","pinheiro_AREA_perc","urbano_AREA_perc","DensRoadAll","DensRoad6Less","DensRoad6Plus","RoadAreaPerc","Area_06","PopRes91","PopRes01","PopResTrab91","PopResTrab01","PopAct91","PopAct01","PopResQualSec91","Analf91","Analf01","PropPopRes3C01","DensPop91","DensPop01","PropIdosos91","PropIdosos01","IDepIdosos91","IDepIdosos01","PropPopResTrab91","PropPopResTrab01","PropPopResSubTmp91","PropPopResSubTmp01","PropPopResPensRef91","PropPopResPensRef01","bio2","bio1","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19"
56,24.6071,10.6787,12.0221,3.61381,2.64792,5.32029,2.83496,1.00247,0.0030376,367.18,104,28.324,35.7672,175.3636,1.1904,0.0621,379.7592,951.9941,61.2115,98.1378,20,5.4469,1.0526,90.506,106.3621,271.1098,2.043596611,0.376737306,4.32299283,1.477135481,5.323108413,11.87942168,20.13511833,1936.555876,1391.391785,545.1640915,1.82757994,367.33,1543,1699,715,800,732,823,113,145,132,22.4,420.4,462.9,10.4,14.7,47.8,48.4,46.3,47.1,1.1,1.1,12.6,16.7,92,155,44,3963.17,265.333,58.5,206.833,110.333,203,204.667,102.167,988.167,137.167,11,52.5,395.667,66,74.833,389.833
178,84.5488,39.8064,44.6756,7.95471,6.73074,4.232,2.35279,1.01124,0.0159172,2730.7,526,19.2625,24.0528,136.097,1.1918,0.062,288.6586,1155.2379,60.1227,98.4768,28,1.0254,1.037,92.7835,95.9715,367.069,38.58680569,0,0.749116865,0.62232082,1.015097075,19.28065037,11.99060648,1041.275125,580.2834754,460.9916499,0.833508641,2732.69,9792,11357,4657,5720,4737,5959,1355,673,618,34.6,358.3,415.6,11.2,14.8,47.7,44.5,47.6,50.4,0.8,1.4,12.9,16.4,92.209,151.93,43.721,4043.86,264.116,55.07,209.047,106.442,201.186,202.907,98.326,1026.33,142.977,11.209,52.372,411.837,68.349,77.558,404.512
494,196.775,105.911,61.1394,18.8211,11.1146,3.22536,2.31926,1.03791,0.0301801,2969.28,181,6.0958,72.1832,55.7071,1.1949,0.0619,123.6327,948.5012,59.763,99.5669,22,0.7409,1.0476,96.9092,106.6651,707.5898,77.74911831,0,0.683952841,1.025426601,1.861853005,6.975246635,0.606208079,404.8280524,134.1934808,270.6345716,0.297765514,2971.55,641,708,301,269,292,269,40,72,41,16.7,21.6,23.8,18.1,19.6,50.8,56.6,47,38,0.5,0.3,22.5,23,94.698,148.558,42.93,4236.09,267.907,49.907,218,101.209,201,202.651,93.535,1072.72,150.884,11.884,52.535,430.14,71.954,79.767,424.837
103,47.0574,29.7091,31.4429,7.67781,6.15673,4.37195,2.79948,1.00882,0.0106521,1237.86,251,20.2769,10.6571,150.6309,1.1635,0.0544,321.4418,839.6256,68.0135,97.5174,24,1.9388,1.0435,91.964,122.3284,450.6691,13.85712921,0,1.354855013,0.649301809,3.367047749,24.51676845,7.812515088,968.0884732,800.9186115,167.1698617,0.616427707,1238.87,2634,2799,1307,1374,1337,1425,205,160,139,22.5,212.6,225.9,11.4,14.8,48.5,46.4,49.6,49.1,0.4,1.5,15.6,15.7,89.235,152.882,44.294,3838.47,257.941,58.824,199.118,109.882,199.176,200.882,101.647,1006.24,139.706,11,52.471,403.882,66.765,76.647,396.353
61,21.5278,15.233,14.8661,3.5514,2.78923,4.75613,1.91333,1.00263,0.00336826,857.48,106,12.3618,21.5877,121.064,1.1804,0.0609,261.2306,860.3552,68.3818,98.5554,17,1.9826,1.0625,93.4692,317.0474,361.0918,7.290111278,0,0,0.294620249,2.592426206,14.51642683,10.40218265,761.7200603,624.7130337,137.0070265,0.625370064,858.22,2885,3148,1462,1428,1488,1494,250,274,201,23.9,336.2,366.9,14.2,18.1,52.5,50,50.7,45.4,0.7,2.1,16,19.2,86.846,152.385,44.385,3737.77,253.154,59.615,193.538,109.923,197,198.769,102.231,1002.46,139,11,52.385,402.769,66.615,76.923,394.385
97,42.9261,28.7259,31.3389,8.92906,7.0876,4.64196,3.36477,1.01044,0.0127326,429.63,92,21.4138,10.5253,153.318,1.1604,0.0603,335.2652,1034.4637,68.3117,97.4111,19,4.4224,1.0556,91.6184,208.8275,279.0124,19.06822909,0,0.710861728,0.771065001,6.867804186,21.27954163,7.238285868,1167.577561,537.984901,629.5926604,1.462955941,429.96,846,760,456,358,458,367,47,64,64,20.4,196.7,176.7,11.8,15.8,57.5,46.7,53.9,47.1,0.2,1.8,12.9,21.8,88.75,152.375,44,3840.63,256.75,58.125,198.625,109.25,198.625,200.25,101.25,1014.25,140.375,11.25,52.625,407.75,67,78.25,397.875
304,93.9599,57.4788,52.6795,12.3593,9.20486,3.89155,2.72493,1.01892,0.0210558,3192.46,378,11.8404,15.0047,118.5794,1.1777,0.0605,248.3853,941.8388,64.0946,98.4033,28,0.8771,1.037,93.7904,124.77,635.6504,40.36114627,0,0.554300927,5.657982314,1.255044483,21.37314581,5.725283607,720.0986234,348.4344931,371.6641303,0.814025059,3195.51,3548,3581,1576,1560,1569,1610,253,274,216,21.3,111,112,15,17.4,51.8,49.8,44.4,43.6,0.5,2,19.5,19.6,90.532,149.723,43.745,3972.28,258.319,53.809,204.511,105,197.915,199.553,96.851,1053.45,146.298,11.745,52.298,423.702,70.085,80.936,413.532
100,60.8252,27.2924,28.8666,5.19362,5.22079,4.61013,2.20469,1.0052,0.00903185,752.24,201,26.7202,18.8477,161.9164,1.1628,0.0572,347.2296,1000.5744,69.1396,97.4197,22,2.9246,1.0476,91.3193,143.1345,307.0193,6.120631874,0,0.436337982,0.584428449,3.601771706,24.90432088,12.51099996,1437.284218,608.1570726,829.1271456,1.356429395,752.96,2749,3321,1393,1731,1403,1815,402,164,163,33.9,364.6,440.5,10.6,12,48.6,38.2,50.7,52.1,0.9,1.4,13.6,14.4,90.539,151.692,44,3919.85,259.769,56.231,203.538,107.615,199,200.769,99.539,1022.77,142.231,11,52.692,410.462,68.077,77.462,403.077
95,50.7274,28.9001,25.4472,5.17047,4.48484,4.73204,2.74995,1.00461,0.00627701,773.77,154,19.9026,30.3604,135.7122,1.1997,0.0577,300.5286,1067.9152,65.1879,98.6255,18,2.3263,1.0588,92.4868,105.7786,290.9409,7.439408534,0,1.808439497,0.672220225,3.692712633,32.45679756,9.309543195,1141.288464,443.2992517,697.9892127,0.827459795,774.54,1522,1727,733,814,747,857,140,56,85,24.6,196.4,222.8,12.7,18,52.5,49.5,48.2,47.1,0,1,15.9,18.6,87.667,152,44.167,3786.58,254.583,58.333,196.25,109.25,197.333,199.083,101.25,1014.75,140.75,11.083,52.333,408,67.083,77.583,398.917
95,67.1154,22.9144,30.1688,4.32943,5.13583,4.70299,1.6495,1.00426,0.00778748,620.27,133,21.4423,13.8375,140.6807,1.1582,0.0588,309.0912,897.3912,74.1579,97.6822,16,2.5795,1.0667,92.2727,116.6934,205.3415,10.90525352,0,0.77780117,1.611732322,1.855496813,16.2776946,14.16560359,1301.121552,932.6221236,368.499428,1.23321551,620.8,2456,2680,1153,1302,1190,1390,249,187,179,27.4,395.5,431.6,10.8,14.6,43.5,42.6,46.9,48.6,1.2,2.7,14.6,18.1,89.5,151.2,44,3869.5,257.3,56.7,200.6,107.7,198.1,199.6,99.7,1029.9,143,11.3,52.3,414.1,68.3,78.6,405
